,id,0
7095,43089,0.0
7096,43090,0.0
7097,43091,0.0
7098,43092,0.0
7099,43093,0.0
7100,43094,0.0
7101,43095,0.0
7102,43096,0.0
7103,43097,0.0
7104,43098,0.0
7105,43099,0.0
7106,43100,0.0
7107,43101,0.0
7108,43102,0.0
7109,43103,0.0
7110,43104,0.0
7111,43105,0.0
7112,43106,0.0
7113,43107,0.0
7114,43108,0.0
7115,43109,0.0
7116,43110,0.0
7117,43111,0.0
7118,43112,0.0
7119,43113,0.0
7120,43114,0.0
7121,43115,1.0
7122,43116,0.0
7123,43117,0.0
7124,43118,0.0
7125,43119,0.0
7126,43120,1.0
7127,43121,0.0
7128,43122,0.0
7129,43123,0.0
7130,43124,0.0
7131,43125,0.0
7132,43126,0.0
7133,43127,0.0
7134,43128,0.0
7135,43129,1.0
7136,43130,0.0
7137,43131,1.0
7138,43132,0.0
7139,43133,1.0
7140,43134,0.0
7141,43135,0.0
7142,43136,0.0
7143,43137,0.0
7144,43138,0.0
7145,43139,0.0
7146,43140,0.0
7147,43141,0.0
7148,43142,0.0
7149,43143,0.0
7150,43144,0.0
7151,43145,0.0
7152,43146,0.0
7153,43147,0.0
7154,43148,0.0
7155,43149,0.0
7156,43150,0.0
7157,43151,0.0
7158,43152,1.0
7159,43153,0.0
7160,43154,0.0
7161,43155,1.0
7162,43156,0.0
7163,43157,0.0
7164,43158,0.0
7165,43159,0.0
7166,43160,0.0
7167,43161,0.0
7168,43162,0.0
7169,43163,0.0
7170,43164,0.0
7171,43165,0.0
7172,43166,0.0
7173,43167,0.0
7174,43168,0.0
7175,43169,0.0
7176,43170,0.0
7177,43171,0.0
7178,43172,0.0
7179,43173,0.0
7180,43174,1.0
7181,43175,0.0
7182,43176,0.0
7183,43177,0.0
7184,43178,0.0
7185,43179,0.0
7186,43180,0.0
7187,43181,0.0
7188,43182,0.0
7189,43183,1.0
7190,43184,0.0
7191,43185,0.0
7192,43186,0.0
7193,43187,0.0
7194,43188,0.0
7195,43189,0.0
7196,43190,0.0
7197,43191,0.0
7198,43192,0.0
7199,43193,0.0
7200,43194,0.0
7201,43195,0.0
7202,43196,0.0
7203,43197,0.0
7204,43198,0.0
7205,43199,0.0
7206,43200,0.0
7207,43201,0.0
7208,43202,0.0
7209,43203,0.0
7210,43204,0.0
7211,43205,0.0
7212,43206,0.0
7213,43207,1.0
7214,43208,0.0
7215,43209,1.0
7216,43210,0.0
7217,43211,1.0
7218,43212,0.0
7219,43213,0.0
7220,43214,0.0
7221,43215,1.0
7222,43216,0.0
7223,43217,0.0
7224,43218,0.0
7225,43219,1.0
7226,43220,1.0
7227,43221,0.0
7228,43222,0.0
7229,43223,0.0
7230,43224,0.0
7231,43225,0.0
7232,43226,0.0
7233,43227,0.0
7234,43228,0.0
7235,43229,0.0
7236,43230,0.0
7237,43231,0.0
7238,43232,0.0
7239,43233,0.0
7240,43234,0.0
7241,43235,0.0
7242,43236,0.0
7243,43237,1.0
7244,43238,0.0
7245,43239,0.0
7246,43240,0.0
7247,43241,0.0
7248,43242,0.0
7249,43243,0.0
7250,43244,0.0
7251,43245,0.0
7252,43246,1.0
7253,43247,0.0
7254,43248,1.0
7255,43249,0.0
7256,43250,0.0
7257,43251,1.0
7258,43252,0.0
7259,43253,0.0
7260,43254,0.0
7261,43255,0.0
7262,43256,0.0
7263,43257,0.0
7264,43258,0.0
7265,43259,0.0
7266,43260,0.0
7267,43261,0.0
7268,43262,1.0
7269,43263,0.0
7270,43264,0.0
7271,43265,0.0
7272,43266,0.0
7273,43267,0.0
7274,43268,0.0
7275,43269,0.0
7276,43270,0.0
7277,43271,0.0
7278,43272,0.0
7279,43273,0.0
7280,43274,0.0
7281,43275,0.0
7282,43276,0.0
7283,43277,1.0
7284,43278,0.0
7285,43279,0.0
7286,43280,0.0
7287,43281,0.0
7288,43282,0.0
7289,43283,0.0
7290,43284,0.0
7291,43285,0.0
7292,43286,0.0
7293,43287,1.0
7294,43288,0.0
7295,43289,0.0
7296,43290,0.0
7297,43291,0.0
7298,43292,0.0
7299,43293,0.0
7300,43294,0.0
7301,43295,0.0
7302,43296,0.0
7303,43297,0.0
7304,43298,0.0
7305,43299,0.0
7306,43300,0.0
7307,43301,0.0
7308,43302,1.0
7309,43303,1.0
7310,43304,1.0
7311,43305,0.0
7312,43306,0.0
7313,43307,0.0
7314,43308,0.0
7315,43309,0.0
7316,43310,0.0
7317,43311,0.0
7318,43312,0.0
7319,43313,0.0
7320,43314,1.0
7321,43315,0.0
7322,43316,0.0
7323,43317,0.0
7324,43318,0.0
7325,43319,1.0
7326,43320,0.0
7327,43321,0.0
7328,43322,0.0
7329,43323,0.0
7330,43324,0.0
7331,43325,0.0
7332,43326,0.0
7333,43327,0.0
7334,43328,0.0
7335,43329,0.0
7336,43330,0.0
7337,43331,0.0
7338,43332,0.0
7339,43333,0.0
7340,43334,0.0
7341,43335,0.0
7342,43336,0.0
7343,43337,0.0
7344,43338,0.0
7345,43339,0.0
7346,43340,1.0
7347,43341,0.0
7348,43342,0.0
7349,43343,0.0
7350,43344,0.0
7351,43345,0.0
7352,43346,0.0
7353,43347,0.0
7354,43348,0.0
7355,43349,0.0
7356,43350,0.0
7357,43351,0.0
7358,43352,0.0
7359,43353,0.0
7360,43354,0.0
7361,43355,0.0
7362,43356,0.0
7363,43357,0.0
7364,43358,0.0
7365,43359,0.0
7366,43360,0.0
7367,43361,0.0
7368,43362,0.0
7369,43363,0.0
7370,43364,1.0
7371,43365,0.0
7372,43366,0.0
7373,43367,0.0
7374,43368,0.0
7375,43369,0.0
7376,43370,0.0
7377,43371,1.0
7378,43372,0.0
7379,43373,1.0
7380,43374,0.0
7381,43375,0.0
7382,43376,0.0
7383,43377,0.0
7384,43378,0.0
7385,43379,0.0
7386,43380,0.0
7387,43381,0.0
7388,43382,0.0
7389,43383,0.0
7390,43384,0.0
7391,43385,0.0
7392,43386,0.0
7393,43387,0.0
7394,43388,0.0
7395,43389,0.0
7396,43390,0.0
7397,43391,0.0
7398,43392,0.0
7399,43393,0.0
7400,43394,0.0
7401,43395,1.0
7402,43396,0.0
7403,43397,0.0
7404,43398,0.0
7405,43399,0.0
7406,43400,0.0
7407,43401,0.0
7408,43402,0.0
7409,43403,1.0
7410,43404,0.0
7411,43405,0.0
7412,43406,0.0
7413,43407,0.0
7414,43408,0.0
7415,43409,0.0
7416,43410,0.0
7417,43411,0.0
7418,43412,0.0
7419,43413,1.0
7420,43414,1.0
7421,43415,0.0
7422,43416,0.0
7423,43417,0.0
7424,43418,0.0
7425,43419,0.0
7426,43420,0.0
7427,43421,0.0
7428,43422,0.0
7429,43423,0.0
7430,43424,0.0
7431,43425,1.0
7432,43426,0.0
7433,43427,0.0
7434,43428,0.0
7435,43429,0.0
7436,43430,0.0
7437,43431,0.0
7438,43432,0.0
7439,43433,0.0
7440,43434,0.0
7441,43435,0.0
7442,43436,1.0
7443,43437,1.0
7444,43438,0.0
7445,43439,0.0
7446,43440,0.0
7447,43441,0.0
7448,43442,1.0
7449,43443,0.0
7450,43444,0.0
7451,43445,0.0
7452,43446,0.0
7453,43447,0.0
7454,43448,0.0
7455,43449,0.0
7456,43450,1.0
7457,43451,1.0
7458,43452,0.0
7459,43453,0.0
7460,43454,0.0
7461,43455,0.0
7462,43456,1.0
7463,43457,0.0
7464,43458,0.0
7465,43459,0.0
7466,43460,0.0
7467,43461,0.0
7468,43462,0.0
7469,43463,0.0
7470,43464,0.0
7471,43465,0.0
7472,43466,0.0
7473,43467,0.0
7474,43468,0.0
7475,43469,0.0
7476,43470,0.0
7477,43471,0.0
7478,43472,1.0
7479,43473,0.0
7480,43474,0.0
7481,43475,0.0
7482,43476,0.0
7483,43477,0.0
7484,43478,1.0
7485,43479,0.0
7486,43480,0.0
7487,43481,0.0
7488,43482,0.0
7489,43483,0.0
7490,43484,0.0
7491,43485,0.0
7492,43486,0.0
7493,43487,0.0
7494,43488,0.0
7495,43489,1.0
7496,43490,0.0
7497,43491,0.0
7498,43492,0.0
7499,43493,1.0
7500,43494,1.0
7501,43495,0.0
7502,43496,0.0
7503,43497,0.0
7504,43498,0.0
7505,43499,0.0
7506,43500,0.0
7507,43501,0.0
7508,43502,0.0
7509,43503,0.0
7510,43504,1.0
7511,43505,0.0
7512,43506,0.0
7513,43507,0.0
7514,43508,0.0
7515,43509,0.0
7516,43510,0.0
7517,43511,0.0
7518,43512,0.0
7519,43513,0.0
7520,43514,0.0
7521,43515,0.0
7522,43516,0.0
7523,43517,0.0
7524,43518,0.0
7525,43519,0.0
7526,43520,0.0
7527,43521,0.0
7528,43522,0.0
7529,43523,0.0
7530,43524,0.0
7531,43525,0.0
7532,43526,0.0
7533,43527,0.0
7534,43528,0.0
7535,43529,1.0
7536,43530,0.0
7537,43531,0.0
7538,43532,0.0
7539,43533,0.0
7540,43534,0.0
7541,43535,0.0
7542,43536,0.0
7543,43537,0.0
7544,43538,0.0
7545,43539,0.0
7546,43540,0.0
7547,43541,0.0
7548,43542,0.0
7549,43543,0.0
7550,43544,0.0
7551,43545,1.0
7552,43546,0.0
7553,43547,0.0
7554,43548,0.0
7555,43549,0.0
7556,43550,0.0
7557,43551,1.0
7558,43552,1.0
7559,43553,0.0
7560,43554,0.0
7561,43555,1.0
7562,43556,1.0
7563,43557,0.0
7564,43558,0.0
7565,43559,0.0
7566,43560,0.0
7567,43561,0.0
7568,43562,1.0
7569,43563,0.0
7570,43564,0.0
7571,43565,0.0
7572,43566,0.0
7573,43567,0.0
7574,43568,1.0
7575,43569,0.0
7576,43570,0.0
7577,43571,0.0
7578,43572,0.0
7579,43573,0.0
7580,43574,0.0
7581,43575,0.0
7582,43576,0.0
7583,43577,0.0
7584,43578,0.0
7585,43579,0.0
7586,43580,0.0
7587,43581,0.0
7588,43582,0.0
7589,43583,0.0
7590,43584,0.0
7591,43585,0.0
7592,43586,0.0
7593,43587,0.0
7594,43588,0.0
7595,43589,0.0
7596,43590,0.0
7597,43591,0.0
7598,43592,0.0
7599,43593,0.0
7600,43594,0.0
7601,43595,0.0
7602,43596,0.0
7603,43597,0.0
7604,43598,0.0
7605,43599,0.0
7606,43600,0.0
7607,43601,0.0
7608,43602,0.0
7609,43603,0.0
7610,43604,0.0
7611,43605,0.0
7612,43606,0.0
7613,43607,1.0
7614,43608,0.0
7615,43609,0.0
7616,43610,0.0
7617,43611,0.0
7618,43612,0.0
7619,43613,1.0
7620,43614,0.0
7621,43615,0.0
7622,43616,0.0
7623,43617,0.0
7624,43618,1.0
7625,43619,0.0
7626,43620,0.0
7627,43621,0.0
7628,43622,0.0
7629,43623,0.0
7630,43624,0.0
7631,43625,0.0
7632,43626,0.0
7633,43627,0.0
7634,43628,0.0
7635,43629,0.0
7636,43630,0.0
7637,43631,0.0
7638,43632,0.0
7639,43633,1.0
7640,43634,0.0
7641,43635,0.0
7642,43636,0.0
7643,43637,0.0
7644,43638,1.0
7645,43639,0.0
7646,43640,0.0
7647,43641,0.0
7648,43642,0.0
7649,43643,0.0
7650,43644,0.0
7651,43645,0.0
7652,43646,0.0
7653,43647,0.0
7654,43648,0.0
7655,43649,0.0
7656,43650,0.0
7657,43651,0.0
7658,43652,0.0
7659,43653,0.0
7660,43654,0.0
7661,43655,0.0
7662,43656,1.0
7663,43657,0.0
7664,43658,0.0
7665,43659,0.0
7666,43660,0.0
7667,43661,1.0
7668,43662,1.0
7669,43663,0.0
7670,43664,0.0
7671,43665,0.0
7672,43666,0.0
7673,43667,0.0
7674,43668,0.0
7675,43669,1.0
7676,43670,0.0
7677,43671,0.0
7678,43672,0.0
7679,43673,0.0
7680,43674,0.0
7681,43675,0.0
7682,43676,1.0
7683,43677,0.0
7684,43678,0.0
7685,43679,0.0
7686,43680,0.0
7687,43681,0.0
7688,43682,0.0
7689,43683,0.0
7690,43684,0.0
7691,43685,0.0
7692,43686,0.0
7693,43687,0.0
7694,43688,0.0
7695,43689,0.0
7696,43690,0.0
7697,43691,1.0
7698,43692,0.0
7699,43693,0.0
7700,43694,0.0
7701,43695,1.0
7702,43696,0.0
7703,43697,0.0
7704,43698,0.0
7705,43699,0.0
7706,43700,0.0
7707,43701,1.0
7708,43702,0.0
7709,43703,1.0
7710,43704,0.0
7711,43705,0.0
7712,43706,0.0
7713,43707,1.0
7714,43708,0.0
7715,43709,0.0
7716,43710,0.0
7717,43711,0.0
7718,43712,0.0
7719,43713,0.0
7720,43714,0.0
7721,43715,1.0
7722,43716,0.0
7723,43717,0.0
7724,43718,1.0
7725,43719,0.0
7726,43720,0.0
7727,43721,0.0
7728,43722,0.0
7729,43723,0.0
7730,43724,0.0
7731,43725,1.0
7732,43726,0.0
7733,43727,0.0
7734,43728,0.0
7735,43729,0.0
7736,43730,0.0
7737,43731,0.0
7738,43732,0.0
7739,43733,0.0
7740,43734,1.0
7741,43735,0.0
7742,43736,0.0
7743,43737,0.0
7744,43738,0.0
7745,43739,0.0
7746,43740,0.0
7747,43741,0.0
7748,43742,0.0
7749,43743,0.0
7750,43744,0.0
7751,43745,1.0
7752,43746,0.0
7753,43747,1.0
7754,43748,1.0
7755,43749,0.0
7756,43750,0.0
7757,43751,1.0
7758,43752,0.0
7759,43753,0.0
7760,43754,0.0
7761,43755,0.0
7762,43756,0.0
7763,43757,0.0
7764,43758,0.0
7765,43759,0.0
7766,43760,0.0
7767,43761,0.0
7768,43762,0.0
7769,43763,0.0
7770,43764,0.0
7771,43765,0.0
7772,43766,0.0
7773,43767,0.0
7774,43768,0.0
7775,43769,0.0
7776,43770,0.0
7777,43771,0.0
7778,43772,0.0
7779,43773,0.0
7780,43774,1.0
7781,43775,0.0
7782,43776,0.0
7783,43777,0.0
7784,43778,0.0
7785,43779,0.0
7786,43780,0.0
7787,43781,0.0
7788,43782,0.0
7789,43783,0.0
7790,43784,1.0
7791,43785,0.0
7792,43786,0.0
7793,43787,0.0
7794,43788,0.0
7795,43789,0.0
7796,43790,0.0
7797,43791,0.0
7798,43792,0.0
7799,43793,0.0
7800,43794,1.0
7801,43795,0.0
7802,43796,0.0
7803,43797,0.0
7804,43798,0.0
7805,43799,0.0
7806,43800,1.0
7807,43801,0.0
7808,43802,0.0
7809,43803,0.0
7810,43804,0.0
7811,43805,0.0
7812,43806,1.0
7813,43807,0.0
7814,43808,0.0
7815,43809,0.0
7816,43810,0.0
7817,43811,0.0
7818,43812,0.0
7819,43813,0.0
7820,43814,0.0
7821,43815,0.0
7822,43816,0.0
7823,43817,0.0
7824,43818,0.0
7825,43819,0.0
7826,43820,0.0
7827,43821,0.0
7828,43822,1.0
7829,43823,0.0
7830,43824,0.0
7831,43825,0.0
7832,43826,0.0
7833,43827,0.0
7834,43828,0.0
7835,43829,0.0
7836,43830,0.0
7837,43831,0.0
7838,43832,0.0
7839,43833,0.0
7840,43834,0.0
7841,43835,0.0
7842,43836,0.0
7843,43837,0.0
7844,43838,0.0
7845,43839,0.0
7846,43840,0.0
7847,43841,0.0
7848,43842,0.0
7849,43843,0.0
7850,43844,0.0
7851,43845,0.0
7852,43846,0.0
7853,43847,1.0
7854,43848,0.0
7855,43849,0.0
7856,43850,1.0
7857,43851,0.0
7858,43852,0.0
7859,43853,0.0
7860,43854,0.0
7861,43855,0.0
7862,43856,0.0
7863,43857,0.0
7864,43858,1.0
7865,43859,0.0
7866,43860,1.0
7867,43861,0.0
7868,43862,0.0
7869,43863,1.0
7870,43864,0.0
7871,43865,0.0
7872,43866,0.0
7873,43867,0.0
7874,43868,0.0
7875,43869,1.0
7876,43870,0.0
7877,43871,1.0
7878,43872,0.0
7879,43873,0.0
7880,43874,0.0
7881,43875,0.0
7882,43876,0.0
7883,43877,0.0
7884,43878,0.0
7885,43879,0.0
7886,43880,0.0
7887,43881,0.0
7888,43882,0.0
7889,43883,0.0
7890,43884,0.0
7891,43885,0.0
7892,43886,0.0
7893,43887,0.0
7894,43888,0.0
7895,43889,0.0
7896,43890,1.0
7897,43891,0.0
7898,43892,1.0
7899,43893,0.0
7900,43894,0.0
7901,43895,0.0
7902,43896,0.0
7903,43897,0.0
7904,43898,0.0
7905,43899,0.0
7906,43900,0.0
7907,43901,0.0
7908,43902,0.0
7909,43903,0.0
7910,43904,0.0
7911,43905,0.0
7912,43906,0.0
7913,43907,0.0
7914,43908,0.0
7915,43909,0.0
7916,43910,0.0
7917,43911,0.0
7918,43912,0.0
7919,43913,0.0
7920,43914,1.0
7921,43915,0.0
7922,43916,0.0
7923,43917,0.0
7924,43918,0.0
7925,43919,0.0
7926,43920,0.0
7927,43921,0.0
7928,43922,0.0
7929,43923,0.0
7930,43924,0.0
7931,43925,0.0
7932,43926,0.0
7933,43927,0.0
7934,43928,1.0
7935,43929,0.0
7936,43930,0.0
7937,43931,0.0
7938,43932,0.0
7939,43933,1.0
7940,43934,0.0
7941,43935,0.0
7942,43936,0.0
7943,43937,0.0
7944,43938,0.0
7945,43939,0.0
7946,43940,0.0
7947,43941,0.0
7948,43942,0.0
7949,43943,0.0
7950,43944,0.0
7951,43945,0.0
7952,43946,0.0
7953,43947,0.0
7954,43948,0.0
7955,43949,0.0
7956,43950,0.0
7957,43951,0.0
7958,43952,0.0
7959,43953,0.0
7960,43954,0.0
7961,43955,0.0
7962,43956,0.0
7963,43957,0.0
7964,43958,1.0
7965,43959,0.0
7966,43960,0.0
7967,43961,0.0
7968,43962,0.0
7969,43963,0.0
7970,43964,0.0
7971,43965,0.0
7972,43966,0.0
7973,43967,0.0
7974,43968,1.0
7975,43969,0.0
7976,43970,0.0
7977,43971,0.0
7978,43972,0.0
7979,43973,0.0
7980,43974,0.0
7981,43975,0.0
7982,43976,0.0
7983,43977,0.0
7984,43978,0.0
7985,43979,0.0
7986,43980,0.0
7987,43981,0.0
7988,43982,0.0
7989,43983,0.0
7990,43984,0.0
7991,43985,0.0
7992,43986,0.0
7993,43987,0.0
7994,43988,0.0
7995,43989,0.0
7996,43990,0.0
7997,43991,0.0
7998,43992,0.0
7999,43993,1.0
8000,43994,0.0
8001,43995,0.0
8002,43996,0.0
8003,43997,0.0
8004,43998,0.0
8005,43999,0.0
8006,44000,0.0
8007,44001,0.0
8008,44002,0.0
8009,44003,0.0
8010,44004,0.0
8011,44005,0.0
8012,44006,0.0
8013,44007,0.0
8014,44008,0.0
8015,44009,1.0
8016,44010,0.0
8017,44011,1.0
8018,44012,0.0
8019,44013,0.0
8020,44014,0.0
8021,44015,0.0
8022,44016,0.0
8023,44017,0.0
8024,44018,0.0
8025,44019,0.0
8026,44020,0.0
8027,44021,0.0
8028,44022,0.0
8029,44023,0.0
8030,44024,0.0
8031,44025,0.0
8032,44026,0.0
8033,44027,0.0
8034,44028,1.0
8035,44029,1.0
8036,44030,0.0
8037,44031,0.0
8038,44032,0.0
8039,44033,0.0
8040,44034,0.0
8041,44035,0.0
8042,44036,0.0
8043,44037,0.0
8044,44038,0.0
8045,44039,0.0
8046,44040,0.0
8047,44041,0.0
8048,44042,0.0
8049,44043,0.0
8050,44044,0.0
8051,44045,1.0
8052,44046,0.0
8053,44047,0.0
8054,44048,0.0
8055,44049,0.0
8056,44050,0.0
8057,44051,0.0
8058,44052,0.0
8059,44053,0.0
8060,44054,0.0
8061,44055,0.0
8062,44056,0.0
8063,44057,0.0
8064,44058,1.0
8065,44059,0.0
8066,44060,1.0
8067,44061,0.0
8068,44062,0.0
8069,44063,0.0
8070,44064,0.0
8071,44065,0.0
8072,44066,0.0
8073,44067,0.0
8074,44068,1.0
8075,44069,0.0
8076,44070,0.0
8077,44071,0.0
8078,44072,0.0
8079,44073,0.0
8080,44074,0.0
8081,44075,0.0
8082,44076,0.0
8083,44077,0.0
8084,44078,0.0
8085,44079,0.0
8086,44080,0.0
8087,44081,0.0
8088,44082,0.0
8089,44083,0.0
8090,44084,0.0
8091,44085,1.0
8092,44086,0.0
8093,44087,0.0
8094,44088,0.0
8095,44089,1.0
8096,44090,0.0
8097,44091,0.0
8098,44092,0.0
8099,44093,0.0
8100,44094,1.0
8101,44095,0.0
8102,44096,0.0
8103,44097,0.0
8104,44098,0.0
8105,44099,0.0
8106,44100,0.0
8107,44101,0.0
8108,44102,0.0
8109,44103,0.0
8110,44104,0.0
8111,44105,0.0
8112,44106,0.0
8113,44107,0.0
8114,44108,1.0
8115,44109,0.0
8116,44110,0.0
8117,44111,0.0
8118,44112,0.0
8119,44113,0.0
8120,44114,0.0
8121,44115,0.0
8122,44116,0.0
8123,44117,0.0
8124,44118,0.0
8125,44119,1.0
8126,44120,0.0
8127,44121,1.0
8128,44122,0.0
8129,44123,0.0
8130,44124,0.0
8131,44125,0.0
8132,44126,0.0
8133,44127,0.0
8134,44128,0.0
8135,44129,1.0
8136,44130,0.0
8137,44131,0.0
8138,44132,0.0
8139,44133,0.0
8140,44134,0.0
8141,44135,0.0
8142,44136,0.0
8143,44137,1.0
8144,44138,0.0
8145,44139,0.0
8146,44140,0.0
8147,44141,0.0
8148,44142,0.0
8149,44143,0.0
8150,44144,0.0
8151,44145,0.0
8152,44146,0.0
8153,44147,0.0
8154,44148,0.0
8155,44149,0.0
8156,44150,1.0
8157,44151,0.0
8158,44152,0.0
8159,44153,0.0
8160,44154,0.0
8161,44155,0.0
8162,44156,0.0
8163,44157,0.0
8164,44158,0.0
8165,44159,0.0
8166,44160,0.0
8167,44161,0.0
8168,44162,0.0
8169,44163,0.0
8170,44164,0.0
8171,44165,0.0
8172,44166,0.0
8173,44167,0.0
8174,44168,0.0
8175,44169,0.0
8176,44170,0.0
8177,44171,1.0
8178,44172,1.0
8179,44173,0.0
8180,44174,0.0
8181,44175,0.0
8182,44176,0.0
8183,44177,0.0
8184,44178,0.0
8185,44179,0.0
8186,44180,0.0
8187,44181,0.0
8188,44182,0.0
8189,44183,0.0
8190,44184,0.0
8191,44185,0.0
8192,44186,0.0
8193,44187,0.0
8194,44188,0.0
8195,44189,1.0
8196,44190,0.0
8197,44191,0.0
8198,44192,0.0
8199,44193,0.0
8200,44194,0.0
8201,44195,0.0
8202,44196,0.0
8203,44197,0.0
8204,44198,0.0
8205,44199,1.0
8206,44200,0.0
8207,44201,0.0
8208,44202,0.0
8209,44203,0.0
8210,44204,1.0
8211,44205,0.0
8212,44206,0.0
8213,44207,0.0
8214,44208,0.0
8215,44209,0.0
8216,44210,0.0
8217,44211,0.0
8218,44212,0.0
8219,44213,0.0
8220,44214,0.0
8221,44215,0.0
8222,44216,0.0
8223,44217,0.0
8224,44218,0.0
8225,44219,0.0
8226,44220,1.0
8227,44221,0.0
8228,44222,0.0
8229,44223,1.0
8230,44224,0.0
8231,44225,1.0
8232,44226,0.0
8233,44227,1.0
8234,44228,0.0
8235,44229,1.0
8236,44230,0.0
8237,44231,0.0
8238,44232,0.0
8239,44233,0.0
8240,44234,1.0
8241,44235,0.0
8242,44236,0.0
8243,44237,0.0
8244,44238,0.0
8245,44239,0.0
8246,44240,1.0
8247,44241,0.0
8248,44242,0.0
8249,44243,0.0
8250,44244,0.0
8251,44245,0.0
8252,44246,0.0
8253,44247,0.0
8254,44248,0.0
8255,44249,0.0
8256,44250,0.0
8257,44251,0.0
8258,44252,0.0
8259,44253,0.0
8260,44254,0.0
8261,44255,0.0
8262,44256,1.0
8263,44257,0.0
8264,44258,0.0
8265,44259,0.0
8266,44260,0.0
8267,44261,0.0
8268,44262,0.0
8269,44263,0.0
8270,44264,0.0
8271,44265,0.0
8272,44266,0.0
8273,44267,0.0
8274,44268,0.0
8275,44269,0.0
8276,44270,0.0
8277,44271,0.0
8278,44272,0.0
8279,44273,1.0
8280,44274,0.0
8281,44275,1.0
8282,44276,0.0
8283,44277,0.0
8284,44278,0.0
8285,44279,0.0
8286,44280,0.0
8287,44281,0.0
8288,44282,0.0
8289,44283,0.0
8290,44284,0.0
8291,44285,0.0
8292,44286,0.0
8293,44287,0.0
8294,44288,0.0
8295,44289,0.0
8296,44290,1.0
8297,44291,0.0
8298,44292,1.0
8299,44293,0.0
8300,44294,0.0
8301,44295,1.0
8302,44296,0.0
8303,44297,0.0
8304,44298,1.0
8305,44299,0.0
8306,44300,0.0
8307,44301,0.0
8308,44302,0.0
8309,44303,0.0
8310,44304,0.0
8311,44305,1.0
8312,44306,0.0
8313,44307,0.0
8314,44308,1.0
8315,44309,0.0
8316,44310,0.0
8317,44311,0.0
8318,44312,0.0
8319,44313,0.0
8320,44314,0.0
8321,44315,0.0
8322,44316,1.0
8323,44317,0.0
8324,44318,0.0
8325,44319,0.0
8326,44320,0.0
8327,44321,0.0
8328,44322,0.0
8329,44323,0.0
8330,44324,0.0
8331,44325,1.0
8332,44326,0.0
8333,44327,0.0
8334,44328,0.0
8335,44329,0.0
8336,44330,0.0
8337,44331,1.0
8338,44332,0.0
8339,44333,0.0
8340,44334,0.0
8341,44335,0.0
8342,44336,0.0
8343,44337,0.0
8344,44338,0.0
8345,44339,0.0
8346,44340,0.0
8347,44341,0.0
8348,44342,1.0
8349,44343,0.0
8350,44344,1.0
8351,44345,0.0
8352,44346,0.0
8353,44347,0.0
8354,44348,0.0
8355,44349,1.0
8356,44350,0.0
8357,44351,1.0
8358,44352,0.0
8359,44353,0.0
8360,44354,1.0
8361,44355,0.0
8362,44356,1.0
8363,44357,0.0
8364,44358,0.0
8365,44359,0.0
8366,44360,0.0
8367,44361,0.0
8368,44362,0.0
8369,44363,0.0
8370,44364,0.0
8371,44365,0.0
8372,44366,0.0
8373,44367,0.0
8374,44368,0.0
8375,44369,0.0
8376,44370,0.0
8377,44371,0.0
8378,44372,0.0
8379,44373,1.0
8380,44374,0.0
8381,44375,0.0
8382,44376,0.0
8383,44377,0.0
8384,44378,0.0
8385,44379,0.0
8386,44380,0.0
8387,44381,0.0
8388,44382,1.0
8389,44383,0.0
8390,44384,1.0
8391,44385,0.0
8392,44386,0.0
8393,44387,0.0
8394,44388,0.0
8395,44389,0.0
8396,44390,0.0
8397,44391,0.0
8398,44392,0.0
8399,44393,0.0
8400,44394,0.0
8401,44395,0.0
8402,44396,0.0
8403,44397,0.0
8404,44398,0.0
8405,44399,0.0
8406,44400,0.0
8407,44401,0.0
8408,44402,1.0
8409,44403,0.0
8410,44404,0.0
8411,44405,0.0
8412,44406,0.0
8413,44407,0.0
8414,44408,0.0
8415,44409,0.0
8416,44410,0.0
8417,44411,0.0
8418,44412,0.0
8419,44413,0.0
8420,44414,0.0
8421,44415,0.0
8422,44416,1.0
8423,44417,0.0
8424,44418,0.0
8425,44419,0.0
8426,44420,0.0
8427,44421,0.0
8428,44422,0.0
8429,44423,0.0
8430,44424,0.0
8431,44425,0.0
8432,44426,0.0
8433,44427,0.0
8434,44428,1.0
8435,44429,0.0
8436,44430,0.0
8437,44431,0.0
8438,44432,0.0
8439,44433,0.0
8440,44434,0.0
8441,44435,0.0
8442,44436,0.0
8443,44437,0.0
8444,44438,0.0
8445,44439,0.0
8446,44440,0.0
8447,44441,0.0
8448,44442,0.0
8449,44443,0.0
8450,44444,0.0
8451,44445,1.0
8452,44446,0.0
8453,44447,0.0
8454,44448,0.0
8455,44449,0.0
8456,44450,0.0
8457,44451,0.0
8458,44452,0.0
8459,44453,0.0
8460,44454,1.0
8461,44455,0.0
8462,44456,0.0
8463,44457,0.0
8464,44458,0.0
8465,44459,0.0
8466,44460,0.0
8467,44461,0.0
8468,44462,1.0
8469,44463,0.0
8470,44464,0.0
8471,44465,1.0
8472,44466,0.0
8473,44467,0.0
8474,44468,0.0
8475,44469,0.0
8476,44470,0.0
8477,44471,0.0
8478,44472,0.0
8479,44473,0.0
8480,44474,0.0
8481,44475,0.0
8482,44476,1.0
8483,44477,0.0
8484,44478,0.0
8485,44479,0.0
8486,44480,0.0
8487,44481,0.0
8488,44482,1.0
8489,44483,0.0
8490,44484,0.0
8491,44485,0.0
8492,44486,0.0
8493,44487,0.0
